
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000074                       # Number of seconds simulated (Second)
simTicks                                     73863000                       # Number of ticks simulated (Tick)
finalTick                                    73863000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.50                       # Real time elapsed on the host (Second)
hostTickRate                                146295522                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     722104                       # Number of bytes of host memory used (Byte)
simInsts                                       129797                       # Number of instructions simulated (Count)
simOps                                         129844                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   257036                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     257128                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            73865                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.569081                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.757219                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          136969                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      160                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         135169                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      4                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 7284                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3674                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  40                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               72439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.865970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.494857                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     17343     23.94%     23.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     14124     19.50%     43.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     16691     23.04%     66.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     13597     18.77%     85.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      7340     10.13%     95.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2941      4.06%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       164      0.23%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        89      0.12%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       150      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 72439                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      9      7.50%      7.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      57     47.50%     55.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     55.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     55.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     55.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     55.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     55.00% # attempts to use FU when none available (Count)
